qual_e_seu_genero;teve_alguma_dificuldade_em_entender_a_logica_do_jogo_poderia_explicar;contador_reinicio_fase;contador_tentativas;caminho_percorrido_texto;escore_max;escore_obtido
FEMININO;Não tive, achei uma boa explicação.;0;1;(0,1)(0,2);10.00;10.00
FEMININO;Não tive, achei uma boa explicação.;0;2;(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,1)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;8.00
FEMININO;Não tive, achei uma boa explicação.;0;1;(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
FEMININO;Não tive, achei uma boa explicação.;0;1;(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;9.00
MASCULINO;;0;1;(0,1)(0,2);10.00;10.00
MASCULINO;;0;1;(1,0)(0,0);10.00;10.00
MASCULINO;;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
MASCULINO;;0;3;(1,1)(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
MASCULINO;;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
MASCULINO;;0;1;(0,0)(1,0);10.00;10.00
MASCULINO;;0;1;(0,0);10.00;10.00
MASCULINO;;0;1;(0,1);10.00;10.00
MASCULINO;;0;2;(1,1)(1,1)(1,1)(2,1);10.00;10.00
MASCULINO;;0;2;(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2);10.00;4.00
MASCULINO;;0;1;(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;8.00
MASCULINO;;0;1;(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
;;0;1;(0,1);10.00;10.00
FEMININO;não tive;0;1;(0,1)(0,2);10.00;10.00
FEMININO;não tive;0;3;(1,3)(2,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,2)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
FEMININO;não tive;0;5;(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(1,2)(2,2)(2,2)(2,2)(1,2)(0,2)(0,2)(0,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0);10.00;6.00
FEMININO;não tive;0;1;(0,1);10.00;10.00
FEMININO;não tive;0;3;(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(2,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(3,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;7.00
FEMININO;não tive;0;1;(0,0);10.00;10.00
FEMININO;não tive;0;1;(1,0)(0,0);10.00;10.00
FEMININO;não tive;0;1;(0,0)(1,0);10.00;10.00
FEMININO;não tive;0;1;(1,1)(2,1);10.00;10.00
FEMININO;não tive;0;2;(1,1)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
FEMININO;não tive;0;1;(0,1)(0,1)(1,1)(2,1);10.00;7.00
FEMININO;não tive;0;4;(1,1)(1,1)(0,1)(0,1)(0,1)(1,1)(1,1)(0,1)(0,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1);10.00;8.00
;;0;1;(0,0);10.00;10.00
;;0;1;(1,0)(0,0);10.00;10.00
;;0;1;(0,0)(1,0);10.00;10.00
;;0;1;(1,1)(2,1);10.00;10.00
;;0;1;(1,1)(1,2)(1,2)(2,2);10.00;10.00
;;0;1;(0,1);10.00;10.00
;;2;9;(1,3)(1,3)(2,3)(3,3)(1,3)(2,3)(1,3)(2,3)(3,3)(1,3)(2,3)(3,3)(3,3)(1,3)(2,3)(2,3)(1,3)(2,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(1,3)(1,3)(2,3)(3,3);10.00;8.00
;;0;8;(1,2)(2,2)(3,2)(1,2)(0,2)(1,2)(2,2)(3,2)(1,2)(2,2)(3,2)(4,2)(3,2)(1,2)(1,2)(1,2)(1,2)(1,2)(2,2)(3,2)(3,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0);10.00;3.00
;;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
;;0;1;(0,1)(0,2);10.00;10.00
;;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
MASCULINO;;0;1;(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;6.00
MASCULINO;;0;1;(0,1);10.00;10.00
MASCULINO;;0;1;(0,0);10.00;10.00
MASCULINO;;0;1;(0,0)(1,0);10.00;10.00
MASCULINO;;0;1;(1,0)(0,0);10.00;10.00
MASCULINO;;0;1;(1,1)(2,1);10.00;10.00
MASCULINO;;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
MASCULINO;;0;1;(1,1)(1,2)(1,2)(2,2);10.00;10.00
MASCULINO;;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
MASCULINO;;0;1;(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
MASCULINO;;0;1;(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;8.00
MASCULINO;;0;1;(0,1)(0,2);10.00;10.00
;;0;1;(0,0);10.00;10.00
;;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
;;2;8;(1,1)(1,1)(1,1)(0,1)(0,2)(0,1)(0,2)(0,1)(0,2)(0,1)(0,2)(0,2)(1,2)(0,1)(0,2)(0,2)(1,2)(0,1)(0,2)(0,1)(0,2)(0,2)(1,2)(2,2)(2,2);10.00;8.00
;;0;1;(0,1)(0,2)(0,2);10.00;10.00
;;0;1;;10.00;6.00
;;0;1;(1,0)(0,0);10.00;10.00
;;0;1;(0,0)(1,0);10.00;10.00
;;0;1;(0,1);10.00;10.00
;;1;2;(1,1)(1,2)(1,2)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
FEMININO;;0;1;(0,0);10.00;10.00
FEMININO;;0;1;(0,1);10.00;10.00
FEMININO;;0;1;(1,0)(0,0);10.00;10.00
FEMININO;;0;1;(0,0)(1,0);10.00;10.00
FEMININO;;0;1;(1,1)(2,1);10.00;10.00
FEMININO;;0;1;(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;8.00
FEMININO;;0;1;(1,1)(1,2)(1,2)(2,2);10.00;10.00
FEMININO;;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
FEMININO;;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
FEMININO;;0;2;(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(2,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;10.00
FEMININO;;0;1;(0,1)(0,2);10.00;10.00
FEMININO;;0;1;(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;10.00
;Apenas na hora de remover uma ação do robo;0;7;(1,3)(2,3)(3,3)(3,3)(3,3)(3,3)(3,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,3)(2,3)(1,3)(2,3)(3,3)(3,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;7.00
;Apenas na hora de remover uma ação do robo;0;3;(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;7.00
;Apenas na hora de remover uma ação do robo;0;8;(1,2)(1,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(2,2)(2,2)(2,2)(2,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;8.00
;Apenas na hora de remover uma ação do robo;0;1;;10.00;8.00
;Apenas na hora de remover uma ação do robo;0;1;(0,0);10.00;10.00
;Apenas na hora de remover uma ação do robo;0;1;(1,0)(0,0);10.00;10.00
;Apenas na hora de remover uma ação do robo;0;1;(0,0)(1,0);10.00;10.00
;Apenas na hora de remover uma ação do robo;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
;Apenas na hora de remover uma ação do robo;0;2;(1,1)(1,2)(1,2)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
;Apenas na hora de remover uma ação do robo;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
;Apenas na hora de remover uma ação do robo;0;1;(1,1)(2,1);10.00;10.00
;Apenas na hora de remover uma ação do robo;0;1;(0,1)(0,2);10.00;10.00
MASCULINO;foi um pouco confuso a parte do f1 e do f2 pois pode-se confundir com as teclas do teclado.;0;1;(0,1)(0,2);10.00;10.00
MASCULINO;foi um pouco confuso a parte do f1 e do f2 pois pode-se confundir com as teclas do teclado.;0;1;(0,0)(1,0);10.00;10.00
MASCULINO;foi um pouco confuso a parte do f1 e do f2 pois pode-se confundir com as teclas do teclado.;0;1;(0,1);10.00;10.00
MASCULINO;foi um pouco confuso a parte do f1 e do f2 pois pode-se confundir com as teclas do teclado.;0;1;(0,0);10.00;10.00
MASCULINO;foi um pouco confuso a parte do f1 e do f2 pois pode-se confundir com as teclas do teclado.;0;2;(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
MASCULINO;foi um pouco confuso a parte do f1 e do f2 pois pode-se confundir com as teclas do teclado.;0;1;(1,0)(0,0);10.00;10.00
MASCULINO;foi um pouco confuso a parte do f1 e do f2 pois pode-se confundir com as teclas do teclado.;0;1;(1,1)(2,1);10.00;10.00
MASCULINO;foi um pouco confuso a parte do f1 e do f2 pois pode-se confundir com as teclas do teclado.;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
MASCULINO;foi um pouco confuso a parte do f1 e do f2 pois pode-se confundir com as teclas do teclado.;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
MASCULINO;foi um pouco confuso a parte do f1 e do f2 pois pode-se confundir com as teclas do teclado.;0;6;(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(1,3)(2,3)(1,3)(2,3)(3,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
MASCULINO;foi um pouco confuso a parte do f1 e do f2 pois pode-se confundir com as teclas do teclado.;0;2;(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;7.00
MASCULINO;foi um pouco confuso a parte do f1 e do f2 pois pode-se confundir com as teclas do teclado.;0;2;(0,2)(0,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;8.00
;;0;2;(1,1)(1,2)(1,1)(1,2)(1,2);10.00;5.00
;;0;1;(0,1);10.00;10.00
;;0;1;(0,0);10.00;10.00
;;0;1;(1,0)(0,0);10.00;10.00
;;0;1;(0,0)(1,0);10.00;10.00
;;0;3;(1,1)(1,1)(1,1)(2,1);10.00;5.00
FEMININO;A função de quebrar os blocos foi um pouco difícil de entender, porque nunca tinha visto uma função como essa em um jogo de lógica da programação antes. Achei bem interessante!;0;1;(1,0)(0,0);10.00;10.00
FEMININO;A função de quebrar os blocos foi um pouco difícil de entender, porque nunca tinha visto uma função como essa em um jogo de lógica da programação antes. Achei bem interessante!;0;1;(0,0)(1,0);10.00;10.00
FEMININO;A função de quebrar os blocos foi um pouco difícil de entender, porque nunca tinha visto uma função como essa em um jogo de lógica da programação antes. Achei bem interessante!;0;1;(1,1)(2,1);10.00;10.00
FEMININO;A função de quebrar os blocos foi um pouco difícil de entender, porque nunca tinha visto uma função como essa em um jogo de lógica da programação antes. Achei bem interessante!;0;2;(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
FEMININO;A função de quebrar os blocos foi um pouco difícil de entender, porque nunca tinha visto uma função como essa em um jogo de lógica da programação antes. Achei bem interessante!;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
FEMININO;A função de quebrar os blocos foi um pouco difícil de entender, porque nunca tinha visto uma função como essa em um jogo de lógica da programação antes. Achei bem interessante!;0;1;(0,1);10.00;10.00
FEMININO;A função de quebrar os blocos foi um pouco difícil de entender, porque nunca tinha visto uma função como essa em um jogo de lógica da programação antes. Achei bem interessante!;0;1;(0,0);10.00;10.00
FEMININO;A função de quebrar os blocos foi um pouco difícil de entender, porque nunca tinha visto uma função como essa em um jogo de lógica da programação antes. Achei bem interessante!;0;1;(0,1)(0,2);10.00;10.00
FEMININO;A função de quebrar os blocos foi um pouco difícil de entender, porque nunca tinha visto uma função como essa em um jogo de lógica da programação antes. Achei bem interessante!;1;8;(1,1)(1,1)(1,1)(1,1)(0,1)(1,0)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,2)(1,2)(0,2);10.00;5.00
FEMININO;A função de quebrar os blocos foi um pouco difícil de entender, porque nunca tinha visto uma função como essa em um jogo de lógica da programação antes. Achei bem interessante!;0;1;(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
FEMININO;A função de quebrar os blocos foi um pouco difícil de entender, porque nunca tinha visto uma função como essa em um jogo de lógica da programação antes. Achei bem interessante!;0;1;(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;9.00
FEMININO;A função de quebrar os blocos foi um pouco difícil de entender, porque nunca tinha visto uma função como essa em um jogo de lógica da programação antes. Achei bem interessante!;0;1;(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;9.00
MASCULINO;Não, foi bem facil de entender;0;3;(1,1)(1,1)(0,1)(0,1)(1,1)(1,1)(0,1)(0,1)(0,1)(0,1)(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
MASCULINO;Não, foi bem facil de entender;0;10;(1,2)(2,2)(3,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(2,2)(2,2)(2,2)(2,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(2,2)(1,2)(1,2)(1,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;7.00
MASCULINO;Não, foi bem facil de entender;0;1;(0,0)(1,0);10.00;10.00
MASCULINO;Não, foi bem facil de entender;0;1;(0,1);10.00;10.00
MASCULINO;Não, foi bem facil de entender;0;1;(0,0);10.00;10.00
MASCULINO;Não, foi bem facil de entender;0;1;(1,0)(0,0);10.00;10.00
MASCULINO;Não, foi bem facil de entender;0;2;(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
MASCULINO;Não, foi bem facil de entender;0;1;(1,1)(2,1);10.00;7.00
MASCULINO;Não, foi bem facil de entender;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
MASCULINO;Não, foi bem facil de entender;0;1;(0,1)(0,2);10.00;10.00
MASCULINO;Não, foi bem facil de entender;0;8;(1,3)(2,3)(2,3)(1,3)(2,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,2)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(1,3)(2,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;9.00
MASCULINO;Não, foi bem facil de entender;0;15;(1,2)(1,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,2)(1,2)(1,1)(1,0)(1,0)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(4,2)(4,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(3,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(3,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(4,2)(4,2);10.00;5.00
FEMININO;Sim. A parte do F1 e F2;0;1;;10.00;8.00
FEMININO;Sim. A parte do F1 e F2;0;1;(1,0)(0,0);10.00;10.00
FEMININO;Sim. A parte do F1 e F2;0;1;(0,0)(1,0);10.00;10.00
FEMININO;Sim. A parte do F1 e F2;0;1;(0,1)(0,2);10.00;10.00
FEMININO;Sim. A parte do F1 e F2;0;7;(0,1)(0,1)(0,1)(0,1)(0,1)(1,1)(1,1)(2,1);10.00;10.00
FEMININO;Sim. A parte do F1 e F2;0;9;(1,0)(1,0)(1,0)(1,1)(1,1)(1,1)(1,2)(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
FEMININO;Sim. A parte do F1 e F2;0;2;(0,1)(0,1)(0,1)(0,1)(0,1)(1,1)(2,1);10.00;10.00
FEMININO;Sim. A parte do F1 e F2;0;3;(1,1)(1,1)(1,1)(1,1)(1,1)(0,1)(0,1)(0,1)(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
FEMININO;Sim. A parte do F1 e F2;0;18;(1,3)(2,3)(1,3)(2,3)(1,3)(2,3)(3,3)(1,3)(2,3)(2,3)(2,3)(1,3)(2,3)(3,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,3)(3,3)(3,3)(3,3)(1,3)(2,3)(2,3)(1,3)(2,3)(3,3)(3,3)(3,3)(1,3)(2,3)(3,3)(1,3)(1,3)(1,3)(1,3)(1,3)(1,3)(1,3)(1,3)(2,3)(3,3)(1,3)(1,3)(1,3)(1,3)(1,3)(2,3)(3,3)(1,3)(2,3)(3,3)(1,3)(1,3)(1,3)(1,3)(2,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
FEMININO;Sim. A parte do F1 e F2;0;1;(0,0);10.00;10.00
FEMININO;Sim. A parte do F1 e F2;0;20;(1,2)(2,2)(3,2)(4,2)(1,2)(1,2)(1,2)(1,2)(2,2)(3,2)(1,2)(2,2)(3,2)(3,2)(3,2)(1,2)(2,2)(3,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(1,2)(2,2)(3,2)(3,2)(3,1)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(1,2)(1,2)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,0)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(1,2)(2,2)(3,2)(3,2)(3,2)(3,2)(1,2)(2,2)(3,2)(3,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(4,2)(4,2);10.00;8.00
FEMININO;Sim. A parte do F1 e F2;0;2;(1,2)(1,2);10.00;8.00
FEMININO;Sim. A parte do F1 e F2;0;1;(0,1);10.00;10.00
FEMININO;No começo eu não tinha entendido nada,mas depois eu conseguir entender;0;1;(1,0)(0,0);10.00;10.00
FEMININO;No começo eu não tinha entendido nada,mas depois eu conseguir entender;0;4;(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
FEMININO;No começo eu não tinha entendido nada,mas depois eu conseguir entender;0;5;(1,2)(0,2)(0,2)(0,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;6.00
FEMININO;No começo eu não tinha entendido nada,mas depois eu conseguir entender;0;1;(0,1);10.00;10.00
FEMININO;No começo eu não tinha entendido nada,mas depois eu conseguir entender;0;9;(1,1)(1,1)(1,1)(1,1)(1,1)(0,1)(0,1)(1,1)(1,1)(1,1)(0,1)(0,1)(1,1)(1,1)(0,1)(0,1)(1,1)(1,1)(0,1)(0,1)(0,1)(1,1)(1,1)(1,1)(0,1)(0,1)(0,1)(1,1)(1,1)(0,1)(1,1)(1,1)(0,1)(0,1)(0,1)(1,1)(1,1)(0,1)(0,1);10.00;8.00
FEMININO;No começo eu não tinha entendido nada,mas depois eu conseguir entender;0;1;(0,0);10.00;10.00
FEMININO;No começo eu não tinha entendido nada,mas depois eu conseguir entender;0;1;(0,0)(1,0);10.00;10.00
FEMININO;No começo eu não tinha entendido nada,mas depois eu conseguir entender;0;4;(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(1,1)(2,1);10.00;10.00
FEMININO;No começo eu não tinha entendido nada,mas depois eu conseguir entender;0;4;(1,1)(0,1)(0,1)(1,1)(2,1);10.00;7.00
FEMININO;No começo eu não tinha entendido nada,mas depois eu conseguir entender;0;20;(1,2)(1,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(1,2)(1,2)(1,1)(1,2)(2,2)(3,2)(1,2)(2,2)(3,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(1,2)(2,2)(3,2)(4,2)(1,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(1,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(1,2)(1,2)(2,2)(3,2)(4,2)(4,2)(1,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(1,2)(2,2)(3,2);10.00;7.00
FEMININO;No começo eu não tinha entendido nada,mas depois eu conseguir entender;0;4;(1,3)(1,3)(1,3)(1,3)(1,3)(1,3)(2,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1);10.00;7.00
FEMININO;No começo eu não tinha entendido nada,mas depois eu conseguir entender;0;1;(0,1)(0,2);10.00;10.00
FEMININO;sim quando vai usar o F1 e F2;0;1;(0,1);10.00;10.00
FEMININO;sim quando vai usar o F1 e F2;0;1;(0,0);10.00;10.00
FEMININO;sim quando vai usar o F1 e F2;0;1;;10.00;8.00
FEMININO;sim quando vai usar o F1 e F2;0;1;(1,0)(0,0);10.00;10.00
FEMININO;sim quando vai usar o F1 e F2;0;1;(0,0);10.00;8.00
